age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
54,2,152652,9,9,5,2,3,1,2,0,0,40,1,0
24,4,193416,11,12,0,4,2,1,1,0,0,3,1,0
35,4,103323,15,14,5,14,3,1,2,0,0,45,1,0
37,2,33975,13,13,2,6,4,1,2,0,0,50,1,0
20,0,163665,12,10,0,0,2,1,1,0,0,30,1,0
59,4,187485,12,10,5,14,3,1,2,0,0,45,1,1
50,4,110327,9,9,5,13,3,1,2,0,0,50,1,1
28,4,179498,13,13,0,4,4,1,2,0,0,40,1,0
37,5,197915,4,4,5,8,3,1,2,0,0,40,1,0
51,4,103995,16,16,3,12,4,1,1,10520,0,60,1,1
46,4,123807,9,9,0,8,4,5,1,0,0,15,1,0
23,4,43535,9,9,1,4,4,1,1,0,0,24,1,0
57,2,200316,4,4,5,2,3,1,2,0,0,50,1,0
60,4,125832,9,9,1,12,4,1,1,0,0,72,5,0
51,6,71691,13,13,1,14,4,1,2,0,0,60,1,1
50,4,168212,12,10,4,6,6,1,2,0,0,40,1,0
45,7,98320,12,10,1,9,6,2,1,914,0,40,1,0
41,4,173307,9,9,5,6,3,1,2,0,0,43,1,0
56,4,442116,12,10,5,14,3,1,2,0,0,54,1,1
18,4,130849,9,9,0,9,2,1,1,0,0,17,1,0
51,4,159015,9,9,5,6,3,1,2,0,0,60,1,0
32,4,147921,14,15,0,4,4,1,1,0,0,35,1,0
48,4,268022,11,12,5,14,3,1,2,7298,0,55,1,1
51,4,253357,9,9,5,2,3,1,2,0,0,40,1,0
50,4,339954,9,9,5,2,3,1,2,0,0,40,1,1
32,6,347623,10,11,5,1,3,1,2,3411,0,40,1,0
53,7,169112,14,15,5,9,3,1,2,0,0,45,1,1
37,4,166213,9,9,1,1,6,1,2,0,0,40,1,0
51,4,335997,9,9,5,2,3,1,2,0,1902,40,1,1
18,0,354236,6,6,0,0,2,1,1,0,0,30,1,0
70,4,178120,9,9,3,7,5,5,1,0,0,8,1,0
54,4,312631,14,15,5,12,1,1,1,0,1887,50,1,1
67,5,31924,12,10,3,4,4,1,1,2964,0,41,1,0
34,7,96483,11,12,0,1,4,2,1,0,0,60,1,1
26,4,305304,7,7,2,3,5,1,2,0,0,40,1,0
52,5,111722,12,10,5,9,1,1,1,0,0,72,1,0
24,4,197554,9,9,0,9,2,1,1,0,0,40,1,0
51,4,257126,6,6,5,2,3,1,2,0,0,40,1,0
27,4,101597,9,9,5,8,1,1,1,0,0,40,1,0
23,4,220115,9,9,0,8,4,1,2,0,0,40,1,0
38,4,210844,12,10,5,2,3,1,2,0,2042,40,30,0
25,3,66935,9,9,0,4,5,1,2,0,0,30,1,0
81,4,192813,4,4,5,3,3,1,2,0,0,25,22,0
35,2,95639,7,7,5,12,3,3,2,0,0,4,1,0
40,2,223881,14,15,5,12,3,1,2,0,0,60,1,1
33,4,223105,9,9,5,9,3,5,2,0,0,40,1,0
33,4,192644,16,16,5,12,3,1,2,0,1977,90,1,1
45,2,58683,13,13,5,13,3,1,2,5178,0,48,1,1
22,4,162282,9,9,0,8,2,1,2,0,0,55,1,0
38,6,239539,9,9,5,8,3,2,2,0,0,40,16,0
46,4,117849,15,14,5,14,3,1,2,99999,0,50,1,1
17,4,99237,7,7,0,3,2,1,2,0,0,30,1,0
18,0,149343,9,9,0,0,2,1,1,0,0,3,1,0
42,2,193882,9,9,5,12,3,1,2,0,0,50,1,1
41,4,107845,13,13,5,12,1,1,1,0,0,40,1,1
58,4,268295,3,3,5,9,3,5,2,0,0,40,1,0
43,4,71269,12,10,5,13,3,1,2,0,0,45,1,0
42,3,204598,10,11,5,4,3,1,2,3464,0,80,1,0
19,0,98283,12,10,0,0,2,2,2,0,0,32,1,0
45,3,188694,14,15,5,12,3,1,2,0,0,50,1,1
41,4,201908,15,14,5,13,3,1,2,0,0,20,1,0
38,4,191137,7,7,5,8,3,1,2,0,0,35,1,0
58,2,129786,9,9,2,5,4,1,2,0,0,50,1,0
37,4,302903,12,10,5,14,1,2,1,0,0,40,1,1
34,4,143526,9,9,0,8,4,1,2,0,0,40,1,0
23,4,182117,12,10,0,4,2,1,2,0,0,40,1,0
47,4,172753,9,9,5,6,3,1,2,0,0,85,1,1
37,4,139770,9,9,0,9,4,1,1,0,0,35,1,0
47,4,215686,9,9,5,2,3,5,2,0,0,50,1,0
31,4,181388,15,14,5,12,1,1,1,0,1902,45,1,1
57,4,81973,13,13,5,13,3,2,2,15024,0,45,1,1
44,4,328581,13,13,5,13,3,1,2,0,0,50,1,1
64,4,110110,7,7,5,8,3,5,2,0,0,40,1,0
31,4,174201,13,13,5,14,3,1,2,0,0,40,1,1
40,4,137421,15,14,4,14,4,2,2,0,0,35,8,1
34,4,153927,13,13,5,12,3,1,2,0,0,40,1,1
28,7,187649,9,9,0,12,2,1,1,0,0,40,1,0
72,4,149992,4,4,5,5,3,1,2,0,0,35,1,0
21,4,234640,9,9,0,14,4,1,1,0,0,47,1,0
52,5,311569,15,14,5,14,3,1,2,0,0,50,1,1
44,4,182383,12,10,5,9,1,1,1,0,0,35,1,0
57,6,344381,12,10,5,12,3,2,2,7688,0,75,1,1
35,2,280570,9,9,5,14,3,1,2,0,0,35,1,0
21,4,215039,7,7,0,3,2,1,2,0,0,40,1,0
38,5,339442,12,10,5,6,3,5,2,0,0,40,1,0
28,5,168065,15,14,0,12,4,1,1,0,0,40,1,0
59,4,47534,15,14,1,14,4,1,1,0,0,45,1,1
54,5,116428,6,6,5,14,3,1,2,0,0,40,1,0
25,4,121789,12,10,0,13,4,1,2,0,0,38,1,0
29,6,143139,6,6,0,2,6,1,2,0,0,40,1,0
18,4,187790,9,9,0,9,2,1,1,0,0,40,1,0
31,4,140559,9,9,5,4,3,5,2,0,0,40,1,0
17,4,184025,7,7,0,3,2,1,2,0,0,16,1,0
47,4,257824,12,10,5,14,3,1,2,0,0,45,1,1
42,4,89226,9,9,5,4,3,1,2,7688,0,40,10,1
21,4,145917,12,10,0,9,2,1,1,0,0,20,1,0
32,4,207301,12,10,5,13,1,1,1,0,0,40,1,0
51,4,135388,8,8,3,8,4,1,2,0,1564,40,1,1
24,4,266467,10,11,0,8,2,1,2,0,0,40,1,0
60,4,200047,15,14,5,9,3,1,2,0,0,40,1,0
29,7,121040,9,9,1,9,4,5,1,0,0,40,1,0
24,4,199694,11,12,0,3,2,1,2,0,0,30,1,0
43,4,301007,15,14,5,14,3,1,2,7298,0,50,1,1
64,2,253759,12,10,5,13,3,1,2,0,1977,50,1,1
53,4,120839,12,10,5,2,3,1,2,0,0,40,1,0
64,6,33342,12,10,1,9,4,1,1,0,0,40,1,0
41,4,205195,11,12,1,13,4,1,2,0,0,40,1,0
30,4,362873,13,13,5,1,3,1,2,0,0,40,37,0
25,4,104614,9,9,0,10,6,1,1,0,0,25,1,0
27,2,32280,9,9,0,5,6,1,2,0,0,50,1,0
39,4,144169,9,9,5,14,3,1,2,0,0,40,1,0
28,4,264076,9,9,0,9,4,1,1,0,0,40,1,0
33,4,119164,15,14,0,12,4,1,2,0,0,50,1,0
41,4,126845,12,10,5,9,3,1,2,0,0,40,1,0
24,4,228395,13,13,0,13,2,5,1,0,0,40,1,0
32,4,242654,12,10,1,13,6,5,1,0,1138,40,15,0
69,2,30951,10,11,5,14,3,1,2,0,0,20,1,0
36,4,48855,15,14,5,12,3,1,2,0,0,38,1,1
57,2,50791,10,11,5,14,3,1,2,0,0,20,1,0
58,5,248739,9,9,0,4,4,1,2,0,0,40,1,0
26,4,165418,11,12,5,2,3,1,2,0,0,40,1,0
17,4,79464,7,7,0,9,2,1,1,0,0,12,1,0
36,5,321247,7,7,5,2,3,1,2,0,0,40,1,0
44,4,104269,9,9,5,2,3,5,2,0,0,40,1,1
39,3,129573,11,12,5,14,3,1,2,0,0,45,1,0
41,4,222142,12,10,5,2,3,1,2,3464,0,40,1,0
24,4,126613,7,7,0,4,4,1,1,0,0,20,1,0
54,4,145548,9,9,5,2,3,1,2,0,0,40,1,0
26,4,331861,13,13,0,14,4,1,2,0,0,30,1,0
39,4,156261,12,10,1,9,6,1,1,0,0,38,1,0
27,4,173944,9,9,5,2,3,1,2,0,0,40,1,1
25,4,69739,6,6,0,8,2,1,2,0,0,40,22,0
32,4,266345,12,10,0,1,4,1,2,0,0,40,1,0
30,4,278006,9,9,1,1,6,1,1,0,0,40,1,0
50,3,82578,13,13,5,14,3,1,2,0,0,40,1,1
25,4,250038,9,9,5,9,3,1,2,0,0,40,1,1
48,4,175468,9,9,4,4,6,1,1,0,0,16,1,0
23,6,435835,13,13,0,12,4,1,2,0,0,7,1,0
70,4,135601,13,13,5,12,3,1,2,20051,0,35,1,1
20,6,162945,12,10,0,3,2,1,2,0,0,40,1,0
18,4,244115,7,7,0,4,2,5,2,0,0,16,1,0
29,4,351902,9,9,1,13,4,1,2,0,0,34,1,0
33,4,291414,7,7,5,3,3,1,2,0,0,40,1,0
27,4,278736,8,8,0,3,5,1,2,0,0,40,21,0
44,4,138975,9,9,0,6,4,1,2,0,0,50,1,0
32,4,165295,3,3,0,4,4,1,1,0,0,40,21,0
49,3,93557,11,12,5,14,3,1,2,0,0,45,1,1
66,2,176315,13,13,1,13,4,1,2,401,0,20,1,0
35,4,187167,9,9,0,9,6,1,1,0,0,40,1,0
24,4,241582,12,10,0,13,4,1,2,0,0,33,1,0
31,4,247328,7,7,5,10,3,1,2,0,0,40,1,0
75,2,157778,10,11,1,12,4,1,1,15831,0,50,1,1
66,2,67765,7,7,3,14,4,1,1,0,0,84,1,1
19,0,229431,12,10,0,0,2,1,2,0,0,40,1,0
46,4,192203,12,10,5,3,3,1,2,0,0,40,1,0
31,4,93326,12,10,2,9,2,1,1,0,0,40,1,0
46,4,118889,9,9,5,13,3,1,2,0,0,68,1,1
29,6,237028,9,9,0,9,6,1,1,0,0,40,1,0
63,4,156127,12,10,5,3,3,1,2,0,0,45,1,0
46,4,151325,6,6,5,2,3,1,2,0,0,40,1,0
52,4,311350,9,9,1,6,4,1,2,0,0,50,1,0
44,2,273465,11,12,0,13,2,1,2,0,0,50,1,0
66,4,172646,3,3,5,6,3,1,2,1173,0,12,1,0
51,4,379797,6,6,5,8,3,5,2,0,0,40,1,0
38,4,131827,13,13,5,2,3,1,2,0,0,70,1,0
26,6,158734,15,14,0,12,4,1,1,0,0,40,1,0
35,4,233533,13,13,5,13,3,1,2,0,0,42,1,0
48,4,246367,12,10,3,9,4,1,1,0,0,50,1,0
42,5,142049,12,10,1,1,6,1,1,0,0,32,1,0
50,4,101119,6,6,5,6,3,1,2,0,0,40,1,0
26,4,104830,15,14,0,14,4,1,1,594,0,35,1,0
42,4,173981,13,13,5,12,3,1,2,0,0,40,17,1
63,4,195338,13,13,5,14,3,1,2,15024,0,45,1,1
18,4,64253,7,7,0,13,2,5,1,0,0,20,1,0
56,4,182062,9,9,5,6,3,1,2,0,0,48,1,1
33,4,111696,12,10,5,9,3,1,2,0,0,45,1,0
41,0,168071,9,9,5,0,3,1,2,0,0,40,1,0
42,4,314369,9,9,1,2,6,5,2,0,0,45,1,0
37,4,178877,9,9,5,9,3,1,2,0,0,45,1,0
42,4,111483,15,14,0,12,4,1,2,0,0,48,1,1
18,0,192321,12,10,0,0,2,1,2,0,0,40,1,0
62,4,171757,4,4,3,6,4,5,2,0,0,40,1,0
29,7,157313,10,11,0,12,4,1,1,0,0,40,1,0
20,4,38772,7,7,0,4,4,1,2,0,0,40,1,0
36,7,72338,13,13,5,12,3,2,2,0,0,40,1,1
67,2,132626,9,9,5,5,3,1,2,0,0,70,1,0
50,4,176240,12,10,5,13,3,1,2,0,0,50,1,1
40,4,202692,9,9,5,4,3,1,2,0,0,35,1,0
18,4,70021,7,7,0,4,2,1,2,0,0,15,1,0
55,4,181242,9,9,1,10,4,1,2,0,0,20,1,0
48,4,196707,10,11,5,2,3,1,2,0,0,40,1,1
80,5,81534,2,2,3,5,4,2,2,1086,0,20,16,0
25,4,137658,12,10,0,9,4,1,1,0,0,45,1,0
24,4,253190,9,9,5,13,3,1,2,0,0,45,1,0
46,4,233059,5,5,1,6,4,1,2,0,0,40,1,0
22,6,177787,9,9,0,4,6,1,1,0,0,45,1,0
35,2,193026,12,10,5,14,3,1,2,0,0,60,1,0
62,2,271464,15,14,2,5,4,1,2,0,0,30,1,0
40,4,199689,9,9,1,4,4,1,1,0,0,40,1,0
40,4,359389,13,13,1,4,6,2,1,0,0,40,16,0
49,2,181717,13,13,5,14,1,1,1,0,0,7,1,1
52,4,245127,5,5,5,3,3,1,2,0,0,40,7,0
21,4,274398,10,11,0,9,2,5,1,0,0,40,1,0
41,2,344624,12,10,5,12,3,1,2,0,0,60,1,1
35,4,169037,9,9,5,6,1,1,1,0,0,48,1,0
22,4,221406,12,10,0,4,4,1,1,0,0,20,1,0
71,4,211707,12,10,5,13,3,1,2,0,0,4,1,0
73,0,185939,13,13,5,0,3,1,2,0,0,40,1,0
33,4,227026,13,13,0,2,6,1,1,0,0,40,33,0
38,4,187847,15,14,5,14,3,1,2,0,0,50,1,1
19,4,238144,12,10,1,9,4,1,1,0,0,20,1,0
29,4,243660,12,10,0,4,4,1,2,0,0,45,1,0
26,4,102476,13,13,5,1,3,1,2,0,0,40,1,1
56,5,238405,9,9,3,9,4,1,1,0,0,40,1,0
29,4,187479,12,10,5,2,3,1,2,0,0,50,1,0
40,4,168294,9,9,5,2,3,1,2,0,0,40,1,0
52,0,129893,9,9,5,0,3,5,2,0,1579,30,1,0
55,4,172642,9,9,5,6,3,1,2,0,0,40,1,0
19,4,208066,12,10,0,13,2,1,1,0,0,20,1,0
39,4,247558,12,10,0,13,4,1,2,0,0,41,1,0
36,4,99233,12,10,5,12,3,1,2,0,1887,40,1,1
46,4,430278,15,14,0,12,4,1,2,0,0,40,1,0
33,6,204374,15,14,0,12,2,1,2,0,0,38,18,0
30,4,136832,5,5,0,3,2,1,2,0,0,40,1,0
54,7,151135,13,13,5,14,3,1,2,0,0,40,1,1
17,4,95875,5,5,0,3,2,1,2,0,0,12,1,0
39,4,360494,9,9,0,6,4,1,2,0,0,40,1,0
21,0,187581,12,10,0,0,2,1,1,0,0,40,1,0
53,4,98659,5,5,5,2,3,1,2,0,0,44,1,0
45,4,252242,16,16,1,13,4,1,2,99999,0,55,1,1
24,4,411238,12,10,5,9,1,5,1,0,0,40,1,0
47,2,199083,15,14,1,6,4,1,2,0,2258,50,1,1
38,4,222573,9,9,2,8,6,1,1,0,0,40,1,0
44,4,245317,9,9,5,9,3,1,2,0,0,40,1,0
45,4,216414,13,13,5,9,3,1,2,7688,0,50,1,1
32,4,236396,9,9,5,3,3,1,2,0,0,40,1,0
24,4,311826,12,10,0,13,6,1,1,0,0,18,1,0
38,4,172538,9,9,5,13,3,1,2,0,0,55,1,0
38,4,43712,9,9,5,9,3,1,2,0,0,55,1,0
33,4,272669,11,12,0,9,6,2,2,0,0,30,40,0
50,4,137299,11,12,1,2,6,1,2,0,0,40,1,0
40,4,171305,13,13,5,9,3,5,2,0,0,60,1,1
33,5,190027,9,9,1,4,2,5,1,0,0,40,1,0
20,4,376416,9,9,0,13,2,1,2,0,0,40,1,0
17,5,236831,8,8,0,9,2,5,1,0,0,15,1,0
27,4,170148,13,13,0,1,2,1,1,0,0,28,1,0
66,4,366425,9,9,5,4,3,1,2,0,0,40,1,0
53,4,95864,16,16,5,12,3,1,2,15024,0,50,3,1
71,4,37435,13,13,1,9,4,1,1,0,0,3,1,0
39,2,151835,6,6,5,2,3,1,2,0,0,40,1,0
36,4,149419,12,10,1,9,4,1,2,0,0,55,1,0
20,0,224238,12,10,0,0,2,1,2,0,0,6,1,0
56,4,359972,15,14,5,14,3,1,2,0,0,60,3,1
60,4,23063,4,4,5,13,3,1,2,0,0,40,1,0
43,4,198282,9,9,5,2,3,1,2,0,0,40,1,1
46,3,211020,13,13,5,14,3,1,2,15024,0,60,6,1
42,4,104196,9,9,0,3,5,1,2,0,0,40,1,0
56,4,133819,9,9,1,12,4,1,1,0,0,40,1,0
31,4,328734,9,9,0,9,6,1,1,0,2238,40,1,0
34,2,41210,9,9,5,5,3,1,2,0,0,60,1,0
38,4,225399,9,9,5,6,3,1,2,0,0,40,1,0
32,0,13862,9,9,0,0,4,3,1,0,0,38,1,0
32,5,43959,13,13,5,12,3,1,2,0,0,40,1,1
44,4,83827,9,9,1,14,4,1,1,0,0,50,1,0
24,4,157332,10,11,1,1,4,1,1,0,0,40,1,0
48,4,163706,13,13,5,14,3,1,2,15024,0,70,1,1
43,4,211517,12,10,0,9,4,1,2,0,1669,45,1,0
69,0,92852,9,9,5,0,3,1,2,0,0,5,1,0
39,2,192626,9,9,2,5,4,1,2,0,0,50,1,0
55,4,115439,12,10,5,12,3,1,2,0,0,40,1,1
27,4,98769,10,11,0,2,6,1,2,0,0,40,1,1
29,4,66473,12,10,0,5,6,1,2,0,0,50,1,0
41,2,138077,15,14,5,14,1,1,1,0,0,10,1,1
30,5,339388,12,10,5,1,3,1,2,0,0,72,1,1
28,4,195520,10,11,0,9,5,1,2,0,0,40,23,0
68,4,204680,9,9,5,14,3,1,2,0,0,37,1,0
55,4,184948,9,9,5,14,3,1,2,0,0,40,1,0
37,4,356231,6,6,5,8,3,5,2,0,2129,65,1,0
55,4,204334,14,15,5,14,3,1,2,0,1977,55,3,1
60,3,96660,9,9,5,9,1,1,1,0,0,8,1,1
44,4,184871,15,14,5,12,3,1,2,0,0,40,1,0
45,4,298950,9,9,5,8,3,1,2,0,0,40,1,0
37,4,238802,9,9,1,1,4,1,2,0,0,40,1,0
58,0,242670,12,10,5,0,1,1,1,0,0,20,1,0
47,4,183186,13,13,5,14,3,1,2,0,0,60,1,1
18,4,34125,7,7,0,4,2,1,1,0,0,10,1,0
23,4,158996,12,10,5,3,3,1,2,0,0,38,1,0
35,5,203883,12,10,1,1,6,1,1,0,0,40,1,0
61,3,248160,6,6,5,14,3,1,2,7688,0,40,1,1
54,4,548361,12,10,5,13,3,1,2,0,0,98,1,0
21,4,203914,9,9,5,9,1,1,1,0,0,19,1,0
53,6,91121,15,14,0,9,4,1,1,0,0,40,1,0
46,2,139397,6,6,2,14,6,1,1,0,0,15,27,0
56,4,208640,15,14,5,14,3,1,2,0,0,40,1,1
46,4,183013,13,13,1,2,4,1,2,0,0,50,1,0
36,4,161141,9,9,5,8,3,1,2,0,0,40,1,0
54,4,343333,13,13,3,9,4,1,1,0,0,80,1,1
35,6,210866,9,9,5,4,3,1,2,0,0,40,1,0
26,4,359854,13,13,0,7,5,1,1,0,0,35,21,0
49,3,235646,9,9,0,2,4,1,2,0,0,47,1,0
60,2,157588,9,9,1,9,6,1,1,0,0,99,1,0
21,4,212213,11,12,0,9,4,5,1,0,0,40,1,0
38,4,248941,12,10,5,1,3,1,2,0,0,40,1,1
41,5,291831,15,14,5,12,3,1,2,0,0,35,1,0
43,6,114191,12,10,5,10,3,2,2,0,0,40,1,0
54,3,151580,13,13,5,1,3,1,2,0,0,40,1,1
20,4,139989,12,10,0,9,2,5,2,0,0,40,1,0
35,4,187167,12,10,1,9,4,1,1,0,0,50,1,0
24,4,299528,12,10,0,13,4,2,1,0,0,50,28,0
41,4,226608,2,2,5,8,3,1,2,0,0,40,21,0
36,4,306361,9,9,0,4,6,5,2,0,0,40,1,0
40,2,213416,3,3,5,5,3,1,2,0,0,10,21,0
23,4,85139,9,9,0,9,4,1,1,0,0,40,1,0
37,4,48779,9,9,0,14,4,1,2,0,0,50,1,0
71,3,146365,12,10,3,14,4,1,1,0,0,24,1,0
36,4,355856,3,3,0,4,4,2,2,0,0,40,12,0
51,4,39264,12,10,5,14,1,1,1,0,0,40,1,1
30,4,117028,9,9,0,14,4,1,2,0,0,50,1,0
40,4,266631,9,9,5,2,3,5,2,0,0,40,29,0
26,4,152263,9,9,0,9,2,1,1,0,0,45,1,0
49,4,387074,12,10,5,13,3,1,2,0,0,40,1,0
30,4,245211,9,9,5,8,3,1,2,0,2002,43,1,0
48,4,136455,12,10,1,13,4,1,1,0,0,16,1,0
53,6,153486,13,13,5,1,3,1,2,0,0,40,1,1
31,4,105479,13,13,5,13,3,1,2,0,0,50,1,1
40,4,409902,9,9,0,8,2,5,1,0,0,40,1,0
21,0,133515,11,12,0,0,2,1,1,594,0,40,1,0
38,4,89202,9,9,1,2,4,1,2,0,0,40,1,0
37,0,185692,6,6,5,0,3,1,2,0,0,84,1,0
34,4,157024,6,6,0,4,6,5,1,0,0,20,1,0
53,4,230936,13,13,5,13,3,1,2,0,0,40,1,1
21,4,57298,12,10,0,13,2,1,1,0,0,35,1,0
26,4,82488,15,14,0,12,2,2,1,0,0,40,16,1
29,4,606111,13,13,1,14,4,1,1,0,0,40,1,0
44,4,235182,12,10,5,2,3,1,2,0,0,50,1,1
22,4,150336,12,10,1,1,5,1,1,0,0,40,1,0
43,7,145175,13,13,5,9,3,1,2,0,0,42,1,1
39,4,186719,12,10,2,2,6,1,1,0,0,25,1,0
38,5,325538,9,9,1,2,4,1,2,0,0,40,1,0
67,4,192995,9,9,3,14,4,1,1,0,0,35,1,0
31,4,103596,9,9,5,6,3,1,2,0,0,65,1,0
30,4,207172,7,7,0,10,4,1,1,0,0,35,1,0
53,2,237729,9,9,5,12,1,1,1,3411,0,65,1,0
44,4,121718,13,13,5,14,3,1,2,15024,0,48,1,1
43,4,196344,3,3,5,4,3,1,2,0,0,40,21,0
22,4,100235,9,9,0,3,2,1,2,0,0,40,1,0
31,4,161153,9,9,5,8,3,1,2,0,0,45,1,0
44,4,303619,7,7,1,2,4,1,2,0,0,40,1,0
88,2,141646,4,4,3,5,4,1,2,0,0,5,1,0
21,4,293726,9,9,0,13,4,1,2,0,0,60,1,0
35,5,91124,13,13,0,14,4,1,2,0,0,40,1,0
30,4,318912,13,13,0,4,2,5,2,0,0,55,1,0
48,4,355978,9,9,5,1,3,1,2,0,0,40,1,0
68,0,81468,9,9,3,0,6,1,1,0,0,16,1,0
64,4,183672,10,11,5,9,3,1,2,0,0,50,1,0
44,4,146659,16,16,5,12,3,1,2,0,0,50,1,0
18,4,294720,7,7,0,4,2,1,2,0,0,12,1,0
34,4,284629,9,9,5,8,3,1,2,0,0,40,1,0
29,5,128091,9,9,0,6,6,1,1,0,0,40,1,0
23,4,153643,9,9,0,8,5,5,2,0,0,40,1,0
36,3,173968,12,10,5,14,3,1,2,0,0,40,1,1
29,0,168479,13,13,0,0,4,1,2,0,0,40,1,0
34,4,303177,6,6,5,6,3,1,2,0,0,45,21,0
27,2,189030,13,13,0,13,4,1,2,0,0,40,1,0
57,5,261584,12,10,2,4,4,5,1,0,0,40,1,0
24,4,131230,9,9,0,9,4,1,2,0,0,40,1,0
54,4,138852,12,10,5,9,3,1,2,0,0,60,1,0
18,4,137532,12,10,0,13,2,1,1,0,0,20,1,0
25,4,67222,12,10,0,8,4,2,2,0,0,40,16,0
28,4,278736,12,10,5,8,3,1,2,0,0,40,21,0
87,4,143574,9,9,4,13,4,1,2,0,0,16,1,0
54,4,283725,15,14,1,13,4,1,1,0,0,40,1,0
21,4,131404,9,9,0,4,5,1,2,0,0,25,1,0
43,4,185015,3,3,4,7,5,1,1,0,0,40,37,0
43,7,47902,9,9,5,9,3,1,2,3908,0,40,1,0
38,4,272017,9,9,0,8,4,1,2,0,0,40,1,0
46,4,224559,9,9,5,2,3,5,2,0,0,35,1,0
65,4,138247,12,10,3,13,4,1,1,0,0,22,1,0
39,4,365465,9,9,5,2,3,1,2,0,0,40,1,0
60,2,69887,12,10,5,5,3,1,2,0,0,50,1,1
30,4,203488,13,13,0,13,4,1,2,0,0,60,1,0
39,4,57691,9,9,5,3,3,1,2,7298,0,40,1,1
35,4,193815,13,13,5,12,3,1,2,0,1977,48,1,1
31,2,37284,12,10,5,5,3,1,2,0,0,40,1,0
39,4,317434,9,9,0,14,2,1,2,0,0,40,1,0
33,4,198613,9,9,5,2,3,1,2,0,0,40,1,0
27,4,126060,14,15,0,12,5,1,1,0,0,40,1,0
31,4,187560,12,10,5,9,3,1,2,0,0,40,1,0
77,0,331863,12,10,2,0,4,1,2,0,0,2,1,0
40,6,52498,11,12,1,9,6,1,1,0,0,40,1,0
58,7,256466,15,14,5,1,3,2,2,7688,0,40,12,1
37,5,215618,10,11,5,10,3,1,2,0,0,80,1,1
39,4,150057,6,6,2,8,2,1,2,0,0,40,1,0
30,4,213714,12,10,0,14,4,1,1,0,0,40,1,0
20,4,173095,12,10,0,13,2,1,1,0,0,4,1,0
36,0,143774,9,9,1,0,5,1,1,0,0,40,1,0
30,4,277488,9,9,5,2,3,1,2,0,0,60,1,0
39,4,240468,9,9,0,14,4,1,2,0,0,42,1,0
43,4,197609,12,10,1,4,4,1,1,0,0,30,1,0
25,4,72294,9,9,0,9,2,1,1,0,0,40,1,0
42,4,219155,10,11,5,2,3,1,2,0,0,45,1,1
38,4,130277,12,10,1,1,6,1,1,0,1726,40,1,0
67,4,100718,9,9,5,3,3,1,2,0,0,30,1,0
57,4,151474,9,9,1,3,5,1,1,0,0,40,1,0
21,4,209955,12,10,0,2,2,1,2,0,0,20,1,0
35,4,23892,9,9,5,14,1,1,1,0,0,40,1,1
40,4,206927,9,9,5,2,3,1,2,0,1887,40,1,1
35,4,60135,6,6,5,4,1,1,1,0,0,40,1,0
74,0,95630,5,5,5,0,3,1,2,0,0,10,1,0
19,4,229516,4,4,0,8,5,1,2,0,0,40,1,0
36,2,127740,9,9,5,14,3,1,2,0,0,99,1,0
39,6,252662,16,16,0,12,4,1,2,0,2824,50,1,1
17,0,171080,8,8,0,0,2,1,2,0,0,40,1,0
32,4,160594,13,13,0,13,4,1,2,0,1564,50,1,1
32,5,393376,13,13,0,10,4,1,1,0,0,48,1,0
51,7,321494,9,9,0,4,4,1,2,0,0,40,1,0
48,0,289517,12,10,0,0,4,1,2,0,0,35,1,0
38,4,331395,13,13,5,13,3,1,2,0,0,38,1,0
19,0,199609,12,10,0,0,2,1,1,0,0,20,1,0
52,4,178596,15,14,5,2,3,1,2,0,0,45,1,1
21,4,198996,12,10,0,8,2,1,1,0,0,30,1,0
33,4,222654,9,9,1,2,5,1,2,0,0,40,1,0
18,4,293510,8,8,0,3,5,1,2,0,0,20,1,0
32,2,176185,13,13,5,1,3,1,2,7298,0,40,9,1
28,4,370509,9,9,5,2,3,1,2,0,0,44,1,1
45,4,167381,9,9,1,13,6,1,1,0,0,32,1,0
21,4,300445,9,9,0,4,2,5,1,0,0,40,1,0
24,4,339602,12,10,0,9,4,1,1,0,0,40,1,0
53,4,329222,13,13,5,2,3,2,2,0,1740,40,26,0
54,2,183668,3,3,5,5,3,1,2,0,0,55,1,0
28,4,30014,12,10,0,9,4,1,1,0,0,40,1,0
20,0,120820,12,10,0,0,2,1,1,0,0,30,1,0
23,4,33021,9,9,5,8,3,1,2,0,0,40,1,0
33,6,295662,13,13,0,9,6,1,1,0,0,40,1,0
45,4,183168,12,10,5,1,1,1,1,0,0,40,1,0
47,2,148738,4,4,5,5,3,1,2,0,0,72,1,1
35,4,214738,9,9,5,2,3,1,2,0,0,48,1,0
20,4,196758,11,12,0,13,2,1,1,0,0,20,1,0
35,7,105527,9,9,1,14,6,1,1,0,0,40,1,0
50,4,221495,13,13,5,13,3,1,2,0,0,40,1,0
40,4,211938,6,6,0,6,4,1,2,0,0,40,1,0
50,4,209320,6,6,5,5,3,1,2,0,0,32,1,0
33,4,298785,5,5,1,2,4,1,2,0,0,50,1,0
37,4,459192,13,13,0,13,4,1,1,0,0,44,1,0
37,4,342642,12,10,5,2,3,1,2,0,0,40,1,1
25,2,46015,9,9,5,13,3,1,2,0,0,50,1,0
17,4,219199,6,6,0,4,2,5,2,0,0,15,1,0
